Rooms,Price,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount
2,922000,8.4,3015,2,1,0,301,380,,-37.8472,144.8907,5498
5,2415000,8.4,3015,3,3,2,803,293,,-37.8463,144.8935,5498
4,1115000,8.4,3015,4,1,1,0,163,1880,-37.8423,144.8795,5498
3,1675000,8.4,3015,3,2,2,575,,,-37.8468,144.8912,5498
3,1176000,8.4,3015,3,1,2,767,111,1960,-37.8466,144.8636,5498
4,1265000,8.4,3015,5,2,2,774,185,1950,-37.8366,144.8758,5498
2,801000,8.4,3015,1,1,1,343,106,1920,-37.8414,144.8752,5498
3,1185000,8.4,3015,3,1,2,771,,,-37.8439,144.8715,5498
3,770000,8.4,3015,3,2,2,224,132,2015,-37.8424,144.8653,5498
3,1200000,8.4,3015,3,2,0,288,,,-37.8426,144.89,5498
3,993000,8.4,3015,3,2,2,348,158,1900,-37.8435,144.8788,5498
3,901000,8.4,3015,3,1,1,557,,,-37.8378,144.8657,5498
2,650000,8.4,3015,2,1,1,149,62,1890,-37.8491,144.8903,5498
3,891500,8.4,3015,3,1,0,344,130,1920,-37.8424,144.8754,5498
4,3420000,8.4,3015,4,2,2,757,,1886,-37.849,144.8947,5498
3,805000,8.4,3015,3,1,2,322,104,1930,-37.8422,144.8784,5498
2,680000,8.4,3015,2,1,1,229,101,2000,-37.8368,144.8768,5498
4,827500,8.4,3015,4,3,2,221,,,-37.8424,144.8653,5498
2,793000,8.4,3015,2,1,1,144,140,1995,-37.845,144.8873,5498
3,988000,8.4,3015,3,1,1,450,,,-37.84,144.887,5498
3,747000,8.4,3015,3,2,2,753,170,2005,-37.8413,144.8741,5498
3,910000,8.4,3015,3,1,2,531,,,-37.8409,144.8663,5498
2,896000,8.4,3015,2,1,0,297,95,1900,-37.8501,144.8931,5498
2,890000,8.4,3015,2,1,0,168,90,1900,-37.8475,144.8897,5498
3,1199000,8.4,3015,3,1,3,506,,,-37.841,144.8878,5498
3,1100000,8.4,3015,3,2,1,293,,,-37.8446,144.8859,5498
5,2015000,8.4,3015,5,2,4,1017,,,-37.8366,144.8769,5498
4,930000,8.4,3015,4,3,3,278,188,2009,-37.8468,144.874,5498
3,1151000,8.4,3015,2,1,5,571,120,1920,-37.8417,144.8896,5498
4,820000,8.4,3015,4,2,2,753,204,2006,-37.8413,144.8741,5498
2,670000,8.4,3015,2,1,1,190,,,-37.8433,144.8725,5498
3,1040000,8.4,3015,3,1,2,595,,,-37.8394,144.8669,5498
4,1316000,8.4,3015,4,2,3,539,,2000,-37.8366,144.8773,5498
2,816000,8.4,3015,2,1,1,315,104,1930,-37.8465,144.8714,5498
3,945000,8.4,3015,4,2,1,487,190,2017,-37.8438,144.8806,5498
1,643700,8.4,3015,1,1,0,129,45,1900,-37.8491,144.8903,5498
2,760000,8.4,3015,2,1,2,255,109,1930,-37.8469,144.8766,5498
8,881000,8.4,3015,6,2,4,663,190,1920,-37.8385,144.8824,5498
3,900000,8.4,3015,3,2,2,360,168,2013,-37.835,144.8814,5498
3,830000,11.2,3042,3,3,2,303,236,2013,-37.742,144.8885,2291
3,780000,11.2,3042,3,2,2,274,,,-37.7353,144.8907,2291
3,1020000,11.2,3042,3,1,2,650,,,-37.7423,144.8905,2291
1,1330000,11.2,3042,1,1,1,846,,,-37.7467,144.8872,2291
4,1126000,11.2,3042,4,2,2,650,150,1960,-37.7429,144.888,2291
3,1235000,11.2,3042,3,2,1,0,204,2009,-37.7473,144.8897,2291
2,457000,11.2,3042,2,1,1,0,89,1975,-37.7467,144.8906,2291
2,660000,11.2,3042,2,2,1,217,113,2006,-37.7465,144.8868,2291
3,770000,11.2,3042,3,2,1,313,145,2011,-37.7335,144.8788,2291
3,895500,11.2,3042,3,2,2,347,,,-37.7413,144.8871,2291
4,1350000,11.2,3042,4,3,2,747,242,1985,-37.7387,144.8827,2291
3,820000,11.2,3042,3,2,1,229,180,2012,-37.7462,144.8873,2291
2,617500,11.2,3042,2,1,1,237,,,-37.74,144.8851,2291
2,490000,11.2,3042,2,1,1,142,,,-37.7415,144.8914,2291
3,800000,11.2,3042,3,2,1,0,,,-37.7452,144.8895,2291
3,991000,11.2,3042,3,1,1,716,139,1950,-37.7368,144.8856,2291
3,970000,11.2,3042,3,2,1,320,167,,-37.7377,144.888,2291
2,657000,11.2,3042,2,2,1,268,104,1950,-37.7343,144.8783,2291
3,710000,11.2,3042,3,2,1,317,140,1950,-37.7449,144.8869,2291
3,840000,11.2,3042,3,1,2,603,,,-37.7484,144.8892,2291
3,975000,11.2,3042,3,1,1,822,,,-37.7379,144.8854,2291
3,600000,11.2,3042,3,2,1,164,,,-37.7479,144.8868,2291
4,875000,11.2,3042,4,3,1,321,,,-37.7424,144.8851,2291
3,785000,11.2,3042,3,1,2,620,,,-37.7321,144.8771,2291
3,840000,11.2,3042,3,2,2,374,180,1990,-37.7445,144.8834,2291
3,1076000,11.2,3042,3,1,1,654,,,-37.7412,144.8888,2291
4,850000,11.2,3042,4,3,2,641,,,-37.7317,144.8751,2291
5,1400000,11.2,3042,4,2,2,650,290,2005,-37.7391,144.8875,2291
4,1080000,11.2,3042,3,3,2,539,162,1976,-37.7444,144.8847,2291
3,1065000,11.2,3042,3,1,2,653,,,-37.734,144.8785,2291
3,773000,11.2,3042,3,2,2,403,,,-37.7324,144.8765,2291
3,700000,11.2,3042,3,1,1,202,,,-37.7389,144.887,2291
3,760000,11.2,3042,3,2,1,198,,2008,-37.7357,144.8908,2291
2,1190000,11.2,3042,2,1,2,650,,,-37.7378,144.8893,2291
3,1015000,11.2,3042,3,1,1,643,125,1950,-37.736,144.8839,2291
3,875000,11.2,3042,3,1,0,656,,1950,-37.738,144.8816,2291
3,1020000,11.2,3042,3,1,1,650,,,-37.7352,144.8845,2291
3,773000,11.2,3042,3,1,1,275,,,-37.7383,144.8898,2291
2,522500,11.2,3042,2,1,1,167,,,-37.7328,144.8764,2291
3,1100000,11.2,3042,3,1,1,655,,,-37.7459,144.8906,2291
2,1007000,11.2,3042,2,1,1,646,,,-37.7433,144.891,2291
4,1245000,11.2,3042,4,3,3,0,225,1950,-37.7386,144.8902,2291
3,1155000,11.2,3042,3,2,3,653,,,-37.7396,144.8887,2291
3,746000,11.2,3042,3,1,1,256,,,-37.741,144.8901,2291
4,1160000,11.2,3042,4,3,2,424,,,-37.748,144.8873,2291
3,1105000,11.2,3042,3,1,1,643,119,1950,-37.7449,144.8899,2291
2,591000,11.2,3042,2,1,1,269,,,-37.74,144.8851,2291
3,960000,11.2,3042,3,1,1,645,,,-37.736,144.8809,2291
3,815000,11.2,3042,3,2,2,203,,,-37.7465,144.8867,2291
4,2920000,2.3,3051,4,3,4,310,276,1880,-37.7958,144.944,6821
3,1635000,2.3,3051,2,1,0,517,,,-37.7967,144.9472,6821
1,491000,2.3,3051,1,1,1,0,,,-37.8044,144.9566,6821
2,540000,2.3,3051,2,1,1,0,65,1970,-37.7994,144.9464,6821
1,340000,2.3,3051,1,1,1,0,,,-37.7916,144.9443,6821
2,726000,2.3,3051,2,1,1,0,64,1970,-37.7936,144.9426,6821
3,1340000,2.3,3051,3,1,0,83,129,1980,-37.7987,144.9497,6821
2,1105000,2.3,3051,2,2,1,88,119,2010,-37.8018,144.9429,6821
2,841000,2.3,3051,2,1,1,215,0,2000,-37.7953,144.9437,6821
2,528500,2.3,3051,2,1,1,0,74,1960,-37.7988,144.9475,6821
2,585000,2.3,3051,2,1,1,0,,,-37.802,144.951,6821
2,645000,2.3,3051,2,1,1,0,,,-37.8055,144.9547,6821
1,410000,2.3,3051,1,1,1,1045,55,2011,-37.802,144.9516,6821
2,550000,2.3,3051,2,1,2,0,54,1975,-37.7955,144.9492,6821
2,470000,2.3,3051,2,1,1,0,,,-37.7988,144.9478,6821
2,470000,2.3,3051,2,1,1,0,57,2006,-37.8044,144.9566,6821
2,475000,2.3,3051,2,1,1,0,,,-37.7988,144.9475,6821
2,640000,2.3,3051,2,2,1,0,84,2006,-37.802,144.9459,6821
4,1330000,2.3,3051,3,2,1,246,,,-37.7914,144.9439,6821
2,720000,2.3,3051,2,2,1,0,98,1998,-37.8015,144.9526,6821
2,888000,2.3,3051,2,1,1,0,,,-37.8016,144.9486,6821
3,1325000,2.3,3051,3,2,1,97,139,2011,-37.8014,144.949,6821
1,368000,2.3,3051,1,1,1,0,52,2003,-37.8,144.9542,6821
3,1300000,2.3,3051,3,2,2,67,,2005,-37.804,144.9441,6821
2,450000,2.3,3051,2,1,1,1588,71,1970,-37.7988,144.9478,6821
3,1385000,2.3,3051,3,2,0,118,150,1890,-37.7976,144.944,6821
2,990000,2.3,3051,2,2,1,584,120,2008,-37.8016,144.9508,6821
2,440000,2.3,3051,2,1,1,0,,1960,-37.8004,144.9465,6821
2,606000,2.3,3051,2,1,2,0,84,2000,-37.8022,144.9439,6821
1,450000,2.3,3051,1,1,1,0,60,2012,-37.802,144.9516,6821
3,1470000,2.3,3051,2,1,0,232,93,1930,-37.7977,144.9512,6821
2,591500,2.3,3051,2,1,1,0,,,-37.8004,144.9465,6821
2,1300000,2.3,3051,2,2,1,0,,,-37.8029,144.9452,6821
2,1010000,2.3,3051,2,2,0,109,100,1900,-37.795,144.942,6821
2,1266000,2.3,3051,2,1,0,161,106,1960,-37.8043,144.9437,6821
2,620000,2.3,3051,2,1,2,0,69,2004,-37.8004,144.9544,6821
2,540000,2.3,3051,2,1,1,0,,1970,-37.7981,144.9461,6821
2,1200000,2.3,3051,2,2,1,146,,,-37.7959,144.9464,6821
2,630000,2.3,3051,2,1,1,0,75,2002,-37.8055,144.9547,6821
2,560000,2.3,3051,2,1,1,2300,68,1975,-37.7997,144.9472,6821
2,800000,2.3,3051,2,2,1,55,,2011,-37.8014,144.9488,6821
2,665500,2.3,3051,2,2,1,0,96,2012,-37.8009,144.9471,6821
2,550055,2.3,3051,2,1,2,1004,65,1971,-37.7926,144.9441,6821
1,358000,2.3,3051,1,1,1,649,43,1970,-37.7971,144.9448,6821
1,320000,2.3,3051,1,1,1,0,45,1975,-37.7955,144.9492,6821
3,1000000,2.3,3051,3,2,1,61,170,1920,-37.8039,144.9424,6821
2,598000,2.3,3051,2,1,1,0,85,2005,-37.8044,144.9566,6821
2,950000,2.3,3051,2,2,1,0,2,,-37.802,144.951,6821
3,1065000,2.3,3051,3,2,1,64,,2008,-37.7994,144.9521,6821
2,885000,2.3,3051,2,1,1,111,73,1880,-37.8044,144.9481,6821
2,587134,2.3,3051,2,1,1,0,1,1970,-37.7976,144.9454,6821
2,1286000,5.5,3070,2,1,1,245,108,1890,-37.7662,145.0096,11364
3,1200000,5.5,3070,3,1,1,215,125,1920,-37.7759,144.9909,11364
3,1382500,5.5,3070,3,2,2,286,188,2007,-37.7708,145.0054,11364
2,630000,5.5,3070,2,2,1,0,,,-37.7679,144.9994,11364
4,1600000,5.5,3070,4,2,1,464,179,1910,-37.7805,145.004,11364
3,1310000,5.5,3070,3,2,1,267,,1920,-37.7744,145.0033,11364
2,1035000,5.5,3070,2,1,0,140,,,-37.7709,144.9964,11364
3,1980000,5.5,3070,3,2,4,613,,,-37.7664,145.0121,11364
2,592000,5.5,3070,2,1,2,0,,,-37.7828,145.0096,11364
3,1335000,5.5,3070,3,1,3,520,,,-37.7683,145.0156,11364
3,1710000,5.5,3070,3,1,1,247,160,1890,-37.7798,144.9952,11364
4,1590000,5.5,3070,4,1,1,484,,1925,-37.7672,145.0095,11364
6,2000000,5.5,3070,6,2,2,772,257,1992,-37.7813,145.0065,11364
2,583000,5.5,3070,2,2,1,0,69,2011,-37.7793,144.9972,11364
2,418000,5.5,3070,2,1,1,1882,,,-37.768,144.9895,11364
3,860000,5.5,3070,3,1,1,213,,,-37.766,145.0039,11364
2,650000,5.5,3070,2,2,2,55,100,2013,-37.7627,144.9898,11364
4,1700000,5.5,3070,4,2,1,415,218,1900,-37.7807,144.9948,11364
2,1575000,5.5,3070,2,1,3,607,126,1945,-37.7668,145.0149,11364
2,950000,5.5,3070,2,1,1,191,73,1920,-37.7715,144.9951,11364
3,1655000,5.5,3070,3,1,3,472,101,1924,-37.7765,145.0027,11364
4,1950000,5.5,3070,4,1,2,608,,1870,-37.7731,144.9967,11364
4,905000,5.5,3070,2,1,1,314,,,-37.763,144.9978,11364
3,1255000,5.5,3070,3,2,1,259,156,1910,-37.7687,144.9922,11364
2,601000,5.5,3070,2,1,1,0,,,-37.7765,144.996,11364
2,1020000,5.5,3070,2,1,2,347,115,1935,-37.763,144.9886,11364
1,435000,5.5,3070,1,1,2,0,55,1970,-37.7842,144.9991,11364
2,790000,5.5,3070,2,1,1,136,78,2000,-37.7651,145.0027,11364
3,990000,5.5,3070,2,1,2,497,,,-37.7739,145.0114,11364
2,605000,5.5,3070,2,1,2,0,65,2000,-37.7828,145.0096,11364
4,2270000,5.5,3070,4,2,2,440,,1992,-37.7852,144.9975,11364
1,385000,5.5,3070,1,1,0,0,41,1970,-37.7827,144.9999,11364
2,900000,5.5,3070,2,1,0,367,,,-37.7704,145.0067,11364
4,1340000,5.5,3070,4,1,2,0,,,-37.763,144.9966,11364
3,1300000,5.5,3070,3,2,1,379,,,-37.7741,145.0109,11364
4,1310000,5.5,3070,4,2,2,282,,,-37.7709,145.0057,11364
2,1112000,5.5,3070,4,1,2,238,,,-37.7732,144.9957,11364
2,910000,5.5,3070,2,1,2,229,,1900,-37.7681,144.9877,11364
3,830000,5.5,3070,3,3,1,55,,2013,-37.7626,144.9898,11364
4,2100000,5.5,3070,4,1,2,0,,,-37.7736,145.0004,11364
3,1190000,5.5,3070,3,1,1,445,125,1920,-37.7652,145.0123,11364
3,865000,5.5,3070,3,1,2,184,108,2006,-37.7825,145.0104,11364
4,2175000,5.5,3070,5,2,1,573,186,1890,-37.7707,144.9924,11364
3,1085000,5.5,3070,3,1,2,610,,,-37.7704,145.0066,11364
1,312000,5.5,3070,1,1,1,0,39,1960,-37.7783,144.9954,11364
1,320000,5.5,3070,1,1,0,0,,,-37.7827,144.9999,11364
2,890000,5.5,3070,2,1,1,225,92,1910,-37.7663,145.0009,11364
5,2700000,5.5,3070,4,3,3,490,331,1920,-37.7726,145.0048,11364
2,1101000,5.5,3070,2,1,0,229,99,1910,-37.7784,145.0042,11364
3,926000,5.5,3070,3,1,2,380,,,-37.7709,145.0105,11364
3,1050000,5.5,3070,3,1,0,158,106,1910,-37.7756,144.9891,11364
3,1010000,5.5,3070,3,1,1,178,124,2000,-37.771,144.9974,11364
5,2155000,5.5,3070,5,2,2,692,,1920,-37.7784,145.0035,11364
2,430000,5.5,3070,2,1,1,0,,1970,-37.7813,145.0062,11364
3,1900000,5.5,3070,3,1,1,522,174,1910,-37.7752,145.0032,11364
2,888000,5.5,3070,2,1,1,190,102,1985,-37.7667,144.9909,11364
2,1020000,5.5,3070,2,1,1,354,97,1920,-37.7638,144.9933,11364
3,1160000,5.5,3070,2,3,2,425,,,-37.7684,145.0099,11364
2,844000,5.5,3070,2,1,1,174,106,1995,-37.7642,144.9963,11364
3,1860000,5.5,3070,2,3,1,448,,,-37.7792,144.9951,11364
3,1676000,5.5,3070,3,1,2,401,,,-37.7801,144.9954,11364
3,900000,5.5,3070,3,2,2,608,138,2012,-37.7763,144.9967,11364
3,1300000,5.5,3070,3,1,1,328,135,1920,-37.7745,145.0045,11364
3,810000,5.5,3070,3,1,2,150,119,2000,-37.7648,145.0098,11364
2,701000,5.5,3070,2,1,1,0,109,2000,-37.7711,145.013,11364
1,410000,5.5,3070,1,1,0,0,,,-37.7793,144.9972,11364
2,1255000,5.5,3070,2,1,2,314,120,,-37.7762,145.003,11364
2,665000,5.5,3070,2,1,1,120,76,1975,-37.7715,145.0075,11364
2,1085000,5.5,3070,2,2,1,152,120,,-37.7661,145.0001,11364
3,2315000,5.5,3070,3,1,2,899,143,1960,-37.7822,144.9935,11364
2,1170000,5.5,3070,2,1,3,453,93,1920,-37.7666,145.0132,11364
2,875000,5.5,3070,2,1,1,0,,,-37.7736,145.0074,11364
3,1715000,5.5,3070,3,1,1,407,143,1900,-37.7799,144.9937,11364
3,1396500,5.5,3070,3,1,1,302,,,-37.7636,144.9864,11364
1,422000,5.5,3070,1,1,1,0,40,1970,-37.7827,144.9999,11364
3,1474000,5.5,3070,3,1,0,304,131,1910,-37.7642,145.001,11364
3,1340000,5.5,3070,3,2,1,165,,1997,-37.7814,145.0039,11364
3,980000,5.5,3070,3,1,0,279,,,-37.77,145.0049,11364
2,1035000,5.5,3070,2,1,2,243,102,1890,-37.7653,145.0014,11364
2,460000,5.5,3070,2,1,1,0,65,2009,-37.7641,144.9958,11364
3,1760000,5.5,3070,2,2,2,403,180,1920,-37.7673,145.0081,11364
3,975000,5.5,3070,3,1,2,274,,2006,-37.7815,145.0096,11364
2,1095000,5.5,3070,2,1,2,306,86,1910,-37.7644,145.004,11364
3,1121000,5.5,3070,3,1,0,0,,,-37.7821,144.9995,11364
1,370000,5.5,3070,2,1,1,0,,,-37.7635,144.9934,11364
3,1225000,5.5,3070,3,1,2,307,135,1910,-37.764,144.9976,11364
4,2004000,5.5,3070,3,2,1,569,,,-37.772,145.0039,11364
2,1211000,5.5,3070,2,1,1,178,100,1900,-37.777,144.9922,11364
5,4300000,5.5,3070,4,4,3,569,,1910,-37.7763,144.9964,11364
3,1400000,5.5,3070,3,1,1,335,,,-37.7816,145.0141,11364
2,770000,5.5,3070,2,1,1,129,115,1975,-37.7668,145.0063,11364
3,1090000,5.5,3070,3,1,2,318,,,-37.7733,145.0078,11364
4,1830000,5.5,3070,3,1,1,654,,,-37.7756,145.0082,11364
3,1000000,5.5,3070,3,1,1,440,131,1930,-37.7663,145.0118,11364
2,600000,5.5,3070,2,1,1,671,,,-37.7833,145.0135,11364
2,692000,5.5,3070,2,1,1,0,,2012,-37.7765,144.9984,11364
3,980000,5.5,3070,3,2,2,195,,,-37.7678,144.9853,11364
4,1310000,5.5,3070,4,2,1,355,,,-37.7636,144.9872,11364
2,1050000,5.5,3070,2,1,2,301,100,1925,-37.774,145.0081,11364
5,1700000,5.5,3070,5,3,1,450,265,1930,-37.7701,144.9886,11364
3,2160000,5.5,3070,3,2,1,338,90,1920,-37.7757,145.0119,11364
3,1610000,5.5,3070,3,1,2,501,,,-37.7771,145.0116,11364
1,400000,5.5,3070,1,1,1,0,43,2014,-37.7831,145.0124,11364
4,1420000,5.5,3070,3,1,1,465,137,1890,-37.7662,144.9889,11364
4,1950000,5.5,3070,4,2,1,489,140,1910,-37.7762,145.0027,11364
5,1820000,5.5,3070,5,3,2,344,230,1939,-37.7677,145.0085,11364
4,1900000,5.5,3070,3,2,1,537,,,-37.7763,145.0117,11364
3,1080000,5.5,3070,2,1,1,348,130,1910,-37.7799,145.011,11364
2,570000,5.5,3070,2,1,1,0,10,1970,-37.7766,144.9988,11364
3,1450000,5.5,3070,3,1,1,489,,1900,-37.7756,145.0002,11364
3,1400000,5.5,3070,3,1,2,582,,1932,-37.7651,145.0062,11364
2,1340000,5.5,3070,2,1,1,297,108,1910,-37.7627,144.9986,11364
1,340000,5.5,3070,1,1,1,0,,,-37.7839,144.9991,11364
4,1300000,5.5,3070,4,3,2,187,,1970,-37.7642,145.0025,11364
4,2340000,5.5,3070,4,2,3,824,231,1920,-37.7803,145.0063,11364
2,1634000,5.5,3070,2,1,2,376,109,1920,-37.7789,144.9952,11364
2,910000,5.5,3070,2,1,1,150,81,1995,-37.7665,144.9955,11364
4,1650000,5.5,3070,4,1,1,382,168,1970,-37.7784,144.9959,11364
3,1130000,5.5,3070,3,2,1,229,,,-37.7671,145.0153,11364
4,3850000,5.5,3070,4,4,8,1390,,1912,-37.7767,144.9996,11364
3,1510000,5.5,3070,3,1,3,327,165,1900,-37.7741,144.9971,11364
3,1500000,5.5,3070,4,1,8,727,,1900,-37.7825,145.0072,11364
4,2315000,5.5,3070,3,2,4,750,,,-37.7825,145.0073,11364
3,892000,11.5,3046,3,1,3,757,,,-37.718,144.9174,2651
2,592000,11.5,3046,2,1,2,577,,,-37.7137,144.9167,2651
3,647000,11.5,3046,3,1,2,250,,,-37.7232,144.9148,2651
4,865000,11.5,3046,4,1,2,696,160,1955,-37.7209,144.9158,2651
4,1350000,11.5,3046,4,2,2,590,237,,-37.7151,144.9194,2651
2,476000,11.5,3046,2,1,1,189,85,1995,-37.7151,144.9191,2651
4,830000,11.5,3046,4,2,2,616,,1950,-37.7134,144.9096,2651
3,706000,11.5,3046,3,1,0,715,111,1960,-37.7143,144.9092,2651
4,920000,11.5,3046,4,2,2,780,179,1965,-37.7168,144.9171,2651
2,522000,11.5,3046,2,1,1,161,91,2012,-37.7204,144.9131,2651
3,358500,11.5,3046,3,1,1,0,,,-37.7233,144.9168,2651
4,690000,11.5,3046,3,1,1,553,137,1960,-37.7161,144.9165,2651
4,800000,11.5,3046,4,2,1,589,,,-37.7151,144.9157,2651
3,770000,11.5,3046,3,2,2,272,138,2012,-37.7182,144.9244,2651
5,1100000,11.5,3046,5,2,4,783,223,1950,-37.7207,144.9263,2651
3,727500,11.5,3046,3,1,2,719,,,-37.7152,144.9074,2651
3,925000,11.5,3046,3,1,4,815,,1997,-37.7151,144.9062,2651
2,475000,11.5,3046,2,1,1,118,113,2010,-37.7232,144.9154,2651
3,651000,11.5,3046,3,2,2,198,113,2009,-37.722,144.9169,2651
3,770000,11.5,3046,3,2,2,264,,,-37.722,144.9192,2651
3,900000,11.5,3046,3,1,1,705,,,-37.7187,144.914,2651
3,815500,11.5,3046,3,2,2,790,165,1940,-37.718,144.9124,2651
3,770000,11.5,3046,3,2,2,382,173,1960,-37.7152,144.9165,2651
2,585500,11.5,3046,2,1,1,161,86,2013,-37.7218,144.9188,2651
4,840000,11.5,3046,4,1,2,704,196,1960,-37.7143,144.9096,2651
4,1005000,11.5,3046,4,1,1,780,,,-37.7182,144.9246,2651
2,470000,11.5,3046,2,1,1,138,76,2009,-37.7209,144.9179,2651
3,810000,11.5,3046,3,1,3,763,93,1960,-37.7178,144.9121,2651
3,550000,11.5,3046,3,1,1,196,,,-37.7216,144.9157,2651
4,855333,11.5,3046,4,1,2,694,183,1974,-37.718,144.9138,2651
5,900000,11.5,3046,5,2,2,568,260,1995,-37.7129,144.9253,2651
2,480000,11.5,3046,2,1,2,0,,,-37.7157,144.9165,2651
3,680000,14.7,3167,3,2,1,189,123,,-37.9122,145.0853,3692
3,981000,14.7,3167,3,1,2,646,,,-37.9167,145.0855,3692
4,876000,14.7,3167,4,2,1,535,,,-37.9384,145.0878,3692
3,875000,14.7,3167,3,2,1,258,105,1999,-37.9156,145.0879,3692
4,651000,14.7,3167,4,2,2,214,189,2010,-37.9244,145.0883,3692
3,802000,14.7,3167,1,1,2,533,120,1960,-37.9348,145.0836,3692
3,995000,14.7,3167,3,1,1,530,,,-37.9248,145.1067,3692
4,881500,14.7,3167,4,2,2,581,,,-37.9355,145.0979,3692
5,900000,14.7,3167,5,2,2,558,239,1987,-37.9366,145.0954,3692
3,782000,14.7,3167,3,2,2,0,,,-37.9244,145.0885,3692
2,580000,14.7,3167,2,1,2,428,,,-37.9249,145.0943,3692
3,937500,14.7,3167,3,1,2,530,,,-37.9245,145.0937,3692
3,1080000,14.7,3167,3,2,2,716,,,-37.9261,145.083,3692
3,1000000,14.7,3167,3,2,2,575,120,1960,-37.9215,145.0925,3692
3,1235000,14.7,3167,3,1,4,743,,,-37.9129,145.094,3692
4,801347,14.7,3167,4,2,1,567,164,1970,-37.9361,145.0816,3692
3,921000,14.7,3167,3,1,2,535,129,1970,-37.9377,145.0856,3692
6,1900000,14.7,3167,6,2,6,1200,181,1970,-37.9099,145.0875,3692
2,752500,14.7,3167,2,1,1,308,112,1950,-37.9191,145.0855,3692
4,800000,14.7,3167,4,2,2,558,,,-37.9393,145.0962,3692
3,800000,14.7,3167,3,1,2,252,,,-37.9167,145.0879,3692
3,1067000,14.7,3167,3,1,2,648,122,1940,-37.9196,145.0876,3692
4,1310000,14.7,3167,4,2,4,993,,1960,-37.9239,145.0943,3692
3,800000,14.7,3167,3,2,2,0,,,-37.918,145.1064,3692
3,1260500,14.7,3167,3,1,1,774,107,1950,-37.9178,145.0872,3692
3,850500,14.7,3167,3,1,2,531,118,1962,-37.9303,145.082,3692
2,625000,14.7,3167,2,1,1,204,,,-37.9107,145.0891,3692
3,980500,14.7,3167,3,2,2,727,,,-37.9187,145.1098,3692
3,1068000,14.7,3167,3,2,2,609,172,1970,-37.9213,145.0854,3692
4,937500,14.7,3167,4,2,2,539,226,1993,-37.9413,145.0957,3692
4,1126000,14.7,3167,4,2,2,530,242,1980,-37.935,145.083,3692
2,778000,14.7,3167,2,1,1,806,89,1965,-37.9112,145.0873,3692
4,1230000,2.6,3052,4,2,2,357,249,2009,-37.7767,144.9403,2309
3,1360000,2.6,3052,3,2,1,0,139,,-37.7818,144.9576,2309
2,1805000,2.6,3052,2,1,1,187,102,1890,-37.7939,144.9572,2309
1,352500,2.6,3052,1,1,1,0,,,-37.7864,144.9409,2309
1,395000,2.6,3052,1,1,1,2469,,,-37.7827,144.9575,2309
1,307000,2.6,3052,1,1,1,0,,,-37.7864,144.9409,2309
2,2200000,2.6,3052,2,2,1,190,172,1875,-37.7928,144.9575,2309
1,485000,2.6,3052,1,1,1,0,,,-37.7823,144.9593,2309
4,1717500,2.6,3052,4,2,1,165,,,-37.7933,144.9556,2309
2,1265000,2.6,3052,2,1,0,70,102,1890,-37.7931,144.9565,2309
1,401000,2.6,3052,1,1,1,0,,,-37.7852,144.9589,2309
4,2375000,2.6,3052,4,2,2,182,,,-37.7965,144.9544,2309
2,1851000,2.6,3052,2,1,1,172,,1900,-37.7948,144.9571,2309
2,734600,2.6,3052,2,2,1,2427,,1990,-37.7896,144.9584,2309
4,1928000,2.6,3052,4,1,0,194,186,1890,-37.7944,144.9542,2309
1,526000,2.6,3052,1,1,1,2488,50,1995,-37.7829,144.9574,2309
3,2236000,2.6,3052,4,2,1,154,196,1890,-37.7934,144.9562,2309
1,500000,2.6,3052,1,1,1,2431,,,-37.7821,144.9576,2309
3,1403000,2.6,3052,3,2,2,2401,132,1980,-37.7818,144.9576,2309
3,965000,2.6,3052,3,2,2,173,,,-37.7795,144.9413,2309
3,1040000,2.6,3052,3,2,1,0,,,-37.7818,144.9576,2309
1,526000,2.6,3052,1,1,1,0,,1995,-37.7829,144.9574,2309
2,750000,2.6,3052,2,1,1,2193,,,-37.7813,144.9578,2309
3,1120000,9.9,3044,2,1,2,50,141,1950,-37.734,144.9416,7485
3,770000,9.9,3044,3,1,4,560,120,1960,-37.7156,144.9429,7485
2,915000,9.9,3044,2,1,3,629,,1975,-37.7312,144.9399,7485
4,975000,9.9,3044,4,1,1,733,159,1960,-37.7194,144.9307,7485
3,770000,9.9,3044,3,1,0,464,,,-37.7301,144.9487,7485
3,780000,9.9,3044,3,1,1,446,115,1950,-37.7181,144.9422,7485
3,600000,9.9,3044,3,1,1,204,124,2008,-37.7234,144.9497,7485
3,1465000,9.9,3044,3,1,2,956,,,-37.7308,144.9397,7485
4,955000,9.9,3044,4,2,2,686,135,1950,-37.731,144.9486,7485
3,767000,9.9,3044,3,1,1,505,,,-37.7187,144.9432,7485
4,1196000,9.9,3044,4,2,2,559,281,1997,-37.7236,144.9347,7485
3,731000,9.9,3044,3,1,2,568,111,1960,-37.7178,144.9422,7485
2,555000,9.9,3044,2,1,2,336,,,-37.7323,144.9288,7485
3,585000,9.9,3044,3,1,1,180,98,2009,-37.718,144.94,7485
2,480000,9.9,3044,2,1,1,113,94,1988,-37.7269,144.9274,7485
4,605000,9.9,3044,4,2,1,215,157,1990,-37.7247,144.9257,7485
2,495000,9.9,3044,3,1,2,205,,,-37.7317,144.9313,7485
